id,graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,total_modulos,modulos_iniciados,modulos_finalizados,certificados,categoria
390882796.0,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,Sócio/Dono/Proprietário,Siderurgica,0,0,1,8,Saint Paul,477,133,123,0,perfil2
439319901.0,Licenciatura,Unesp,Sócio/Dono/Proprietário,Entretenimento,1,1,1,4,Outros,6,1,1,0,perfil6
275175056.0,Bacharelado,Escola Paulista de Direito,Engenheiro,Entretenimento,0,1,1,7,Facebook,30,0,30,1,perfil1
611434337.0,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista,Eletroeletronicos,0,0,1,2,Outros,0,11,8,0,perfil5
304710237.0,Tecnólogo,UFSCar,Assessor,e-commerce,0,0,1,2,,0,6,3,0,perfil6
322957497.0,Bacharelado,UFSCar,Analista Senior,Oleo e Gas,1,0,1,7,YouTube,31,29,27,1,perfil1
298425746.0,,Unesp,Gerente,Eletrodomesticos,1,1,0,10,YouTube,420,157,144,1,perfil1
,,UNICAMP,Advogado,Oleo e Gas,1,0,1,3,Facebook,49,7,0,0,perfil5
445690194.0,Licenciatura,Unesp,,,0,0,1,0,YouTube,30,11,9,0,perfil4
763198469.0,Tecnólogo,UFRJ,Assessor,,1,1,1,9,Saint Paul,159,63,39,0,perfil2
596029235.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Coordenador,Oleo e Gas,1,1,1,5,Outros,0,50,44,0,perfil2
138794497.0,MBA,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,,Borracha,0,0,1,8,Outros,29,2,0,0,perfil6
189510838.0,SEM FORMAÇÃO,Unesp,Outros,Entretenimento,1,1,1,8,,29,24,23,0,perfil2
703002822.0,Licenciatura,UEPB,Outros,e-commerce,0,0,1,2,Minha empresa - benefício LITpass,29,5,0,0,perfil6
323391402.0,SEM FORMAÇÃO,UFRN,Analista Senior,e-commerce,1,1,1,0,Google,101,7,2,0,perfil6
413037248.0,MBA,,,e-commerce,0,1,1,6,Facebook,28,9,3,0,perfil6
,SEM FORMAÇÃO,Universidade Metodista de Sao Paulo,Outros,Estado,0,1,1,9,Google,60,47,42,1,perfil1
740281438.0,Licenciatura,,Gerente,Estado,1,1,1,9,Saint Paul,18,0,18,0,perfil3
724886715.0,SEM FORMAÇÃO,UNIP,SEM EXPERIÊNCIA,,1,1,1,0,YouTube,31,23,23,0,perfil2
471116546.0,MBA,,Diretor,Laminados,0,1,1,0,Google,38,9,4,0,perfil3
799473673.0,,UNICAMP,Assessor,Eletroeletronicos,0,0,1,10,Facebook,33,3,0,0,perfil6
113018684.0,SEM FORMAÇÃO,INSPER INSTITUTO DE ENSINO E PESQUISA,Sócio/Dono/Proprietário,Siderurgica,1,1,0,10,Facebook,60,5,0,0,perfil6
658599065.0,Licenciatura,UFRN,Diretor,Oleo e Gas,0,0,1,6,Linkedin,27,3,1,0,perfil6
444759010.0,,UNIVERSIDADE CRUZEIRO DO SUL,Assessor,e-commerce,1,0,1,2,Minha empresa - benefício LITpass,120,20,12,0,perfil4
285689378.0,Especialização,FATEC,Analista Senior,Oleo e Gas,1,1,0,4,Saint Paul,0,4,1,0,perfil6
833932693.0,Especialização,UFF,Advogado,Eletroeletronicos,0,0,1,4,Mídia (revista/jornal/web),113,14,6,0,perfil5
972817180.0,Especialização,Escola Paulista de Direito,Diretor,Montadora,1,1,1,4,Mídia (revista/jornal/web),1409,1370,1359,0,perfil4
328243521.0,Especialização,FGV-RJ,,Estado,1,1,1,0,Instagram,21,13,8,0,perfil5
393874652.0,SEM FORMAÇÃO,UFRJ,Outros,e-commerce,1,1,1,3,Facebook,119,84,68,0,perfil2
820148662.0,Bacharelado,,Analista Senior,Borracha,0,0,1,8,Outros,0,0,6,0,perfil5
969034590.0,Tecnólogo,Unesp,Analista,e-commerce,1,1,1,3,Mídia (revista/jornal/web),5,2,1,0,perfil6
777057820.0,Bacharelado,UFRN,,Oleo e Gas,0,0,1,5,Outros,58,31,25,0,perfil2
238288205.0,Especialização,UNIP,Sócio/Dono/Proprietário,Eletroeletronicos,0,0,1,8,Outros,22,22,22,0,perfil2
101348314.0,Licenciatura,UFF,Supervisor,e-commerce,1,1,1,5,Instagram,51,6,3,0,perfil6
144281098.0,Especialização,Escola Paulista de Direito,Analista,Estado,0,0,0,0,Mídia (revista/jornal/web),10,2,1,0,perfil2
570067620.0,Licenciatura,Escola Paulista de Direito,Analista Senior,Montadora,0,0,1,9,YouTube,106,0,0,0,perfil2
209093830.0,SEM FORMAÇÃO,UNIP,Coordenador,,1,1,1,0,Linkedin,132,126,117,3,perfil6
770148766.0,SEM FORMAÇÃO,UEPB,Sócio/Dono/Proprietário,servicos,1,1,1,3,Mídia (revista/jornal/web),10,6,2,0,perfil6
,Bacharelado,FACULDADE ANHANGUERA,Analista,,0,0,1,2,Linkedin,38,0,1,0,perfil6
,SEM FORMAÇÃO,FACULDADE ANHANGUERA,Assessor,Eletrodomesticos,0,0,1,3,Mídia (revista/jornal/web),28,2,2,0,perfil2
780123679.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista,Eletroeletronicos,1,1,1,8,Minha empresa - benefício LITpass,10,3,1,0,perfil6
255498153.0,Bacharelado,UNIP,Sócio/Dono/Proprietário,e-commerce,1,1,1,6,,27,25,25,0,perfil2
332561321.0,Bacharelado,Universidade Metodista de Sao Paulo,SEM EXPERIÊNCIA,e-commerce,0,0,1,4,Linkedin,30,2,1,0,perfil6
917290414.0,Licenciatura,UNICAMP,Analista,Eletrodomesticos,0,0,0,7,,27,1,1,0,perfil6
637511630.0,Tecnólogo,UNIVERSIDADE NOVE DE JULHO,SEM EXPERIÊNCIA,,1,0,1,10,Instagram,10,3,1,0,perfil6
566550697.0,SEM FORMAÇÃO,UNICAMP,Outros,Borracha,1,1,1,3,Google,33,16,0,0,perfil3
551006073.0,Bacharelado,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Coordenador,Oleo e Gas,0,0,1,5,YouTube,40,4,3,0,perfil6
337698156.0,Especialização,USP,Sócio/Dono/Proprietário,e-commerce,0,0,0,7,Minha empresa - benefício LITpass,61,11,5,0,perfil5
,MBA,UEPB,Supervisor,Montadora,1,1,1,5,Linkedin,35,24,21,0,perfil2
112445583.0,Tecnólogo,USP,Gerente,servicos,0,0,1,7,Outros,16,6,5,0,perfil5
480933482.0,Tecnólogo,UNIVERSIDADE NOVE DE JULHO,Outros,Oleo e Gas,1,1,1,5,,38,38,0,0,perfil2
469543521.0,Especialização,,Analista Senior,Estado,1,1,1,6,Outros,0,0,9,0,perfil4
239145870.0,SEM FORMAÇÃO,Universidade Metodista de Sao Paulo,Analista,Laminados,0,0,1,5,,35,5,4,0,perfil6
445752120.0,MBA,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Diretor,Entretenimento,1,1,1,5,Google,18,2,1,0,perfil6
353358859.0,Especialização,UEPB,Analista,Siderurgica,0,0,1,4,Mídia (revista/jornal/web),152,31,14,0,perfil4
,,FATEC,SEM EXPERIÊNCIA,Eletroeletronicos,1,1,1,10,YouTube,0,102,60,0,perfil2
438729733.0,SEM FORMAÇÃO,Universidade Metodista de Sao Paulo,SEM EXPERIÊNCIA,Siderurgica,1,1,1,0,Mídia (revista/jornal/web),116,88,82,2,perfil6
183585856.0,,FATEC,SEM EXPERIÊNCIA,Estado,1,1,1,9,Linkedin,61,11,8,0,perfil5
381121840.0,SEM FORMAÇÃO,INSPER INSTITUTO DE ENSINO E PESQUISA,SEM EXPERIÊNCIA,Oleo e Gas,1,1,1,9,Outros,32,0,32,0,perfil5
840050977.0,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista Senior,Oleo e Gas,1,1,1,5,Instagram,31,23,22,0,perfil2
686822025.0,Bacharelado,INSPER INSTITUTO DE ENSINO E PESQUISA,Sócio/Dono/Proprietário,Laminados,0,0,1,4,Google,60,53,45,0,perfil2
725241178.0,Bacharelado,USP,,Entretenimento,1,1,1,4,Outros,93,30,22,0,perfil2
115586872.0,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,Supervisor,Eletrodomesticos,1,1,1,0,Outros,21,8,6,0,perfil5
654754156.0,Tecnólogo,FATEC,Coordenador,Borracha,1,1,1,8,Minha empresa - benefício LITpass,102,23,6,0,perfil5
748920209.0,SEM FORMAÇÃO,,Assessor,Montadora,0,0,1,4,Minha empresa - benefício LITpass,40,4,2,0,perfil6
,,UFRN,Engenheiro,Montadora,0,0,1,4,Facebook,89,41,0,0,perfil2
253803170.0,Bacharelado,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Gerente,,1,1,1,9,Google,27,0,6,0,perfil4
167043239.0,Especialização,FGV-RJ,Sócio/Dono/Proprietário,,1,1,1,2,Outros,652,348,292,0,perfil2
153688656.0,Especialização,FGV-RJ,Coordenador,e-commerce,0,0,1,10,Outros,57,9,6,0,perfil5
,Bacharelado,INSPER INSTITUTO DE ENSINO E PESQUISA,Assessor,Oleo e Gas,0,0,1,0,Instagram,43,32,29,1,perfil1
455905267.0,Especialização,UFRJ,Coordenador,Siderurgica,1,1,1,0,Outros,491,0,60,0,perfil2
728934417.0,MBA,Escola Paulista de Direito,Engenheiro,Borracha,0,0,1,5,Mídia (revista/jornal/web),151,15,8,0,perfil6
514210302.0,Tecnólogo,FACULDADE ANHANGUERA,SEM EXPERIÊNCIA,,0,0,1,8,Minha empresa - benefício LITpass,0,12,8,0,perfil5
342887464.0,,UNIVERSIDADE CRUZEIRO DO SUL,Coordenador,Estado,1,1,1,9,,548,374,343,8,perfil1
907641054.0,Tecnólogo,UFSCar,Supervisor,e-commerce,0,0,0,3,Google,0,8,6,0,perfil5
986604410.0,SEM FORMAÇÃO,FACULDADE ANHANGUERA,SEM EXPERIÊNCIA,Eletroeletronicos,1,1,1,3,,27,10,9,0,perfil4
252157343.0,,UFRN,Gerente,Montadora,0,0,1,4,Google,19,11,9,0,perfil4
311696883.0,SEM FORMAÇÃO,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Outros,Laminados,0,0,1,0,Linkedin,98,28,16,0,perfil3
495389426.0,,USP,Gerente,,0,0,1,2,Linkedin,27,13,12,0,perfil4
513606125.0,MBA,Escola Paulista de Direito,,Laminados,0,0,1,10,YouTube,40,13,7,0,perfil5
470607285.0,Especialização,UNICAMP,Analista,Eletrodomesticos,1,0,1,7,Minha empresa - benefício LITpass,27,11,10,0,perfil4
416289812.0,Especialização,UEPB,Outros,Eletrodomesticos,1,1,1,0,Minha empresa - benefício LITpass,28,27,27,0,perfil5
452182964.0,Bacharelado,,Outros,Siderurgica,0,0,1,6,Mídia (revista/jornal/web),125,66,55,0,perfil2
,,INSPER INSTITUTO DE ENSINO E PESQUISA,Coordenador,Borracha,1,0,1,4,Minha empresa - benefício LITpass,100,66,48,0,perfil1
442196455.0,SEM FORMAÇÃO,,Analista,,1,1,1,3,Facebook,169,39,22,0,perfil2
756742988.0,Tecnólogo,,Sócio/Dono/Proprietário,Eletroeletronicos,0,1,1,6,Linkedin,27,1,1,0,perfil6
432996392.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,SEM EXPERIÊNCIA,e-commerce,1,1,1,7,YouTube,52,13,10,0,perfil4
748038869.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Assessor,e-commerce,0,0,1,7,Outros,27,27,27,1,perfil1
174276062.0,Bacharelado,UEPB,Advogado,e-commerce,1,0,1,8,,95,43,35,0,perfil2
978642384.0,Licenciatura,,,Estado,1,1,0,0,,10,7,5,0,perfil2
161403395.0,Bacharelado,UFPE,SEM EXPERIÊNCIA,servicos,0,0,1,7,Mídia (revista/jornal/web),21,18,13,1,perfil1
,Tecnólogo,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,,Oleo e Gas,1,1,1,3,Outros,62,26,9,0,perfil1
489505505.0,Licenciatura,FACULDADE ANHANGUERA,Analista,Siderurgica,1,1,1,0,Outros,27,27,27,0,perfil2
252925378.0,SEM FORMAÇÃO,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Assessor,Laminados,1,1,1,8,YouTube,10,0,7,0,perfil2
,Especialização,FATEC,Sócio/Dono/Proprietário,Eletrodomesticos,0,0,1,4,Facebook,21,14,13,1,perfil1
785330822.0,Tecnólogo,Escola Paulista de Direito,Diretor,Eletroeletronicos,1,1,0,3,YouTube,60,5,0,0,perfil6
591076376.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,,Eletroeletronicos,0,0,1,3,Saint Paul,13,5,0,0,perfil6
,MBA,UNICAMP,Gerente,Laminados,0,0,1,5,Linkedin,58,0,28,0,perfil2
494337973.0,Bacharelado,,Diretor,Oleo e Gas,0,0,1,8,Mídia (revista/jornal/web),189,26,17,1,perfil1
769314498.0,Especialização,USP,Assessor,servicos,0,0,1,8,Linkedin,30,21,21,0,perfil2
,Bacharelado,FATEC,SEM EXPERIÊNCIA,Borracha,0,0,1,4,Outros,27,4,2,0,perfil2
731048159.0,Tecnólogo,UFSCar,Outros,Laminados,0,0,1,5,Google,10,0,10,0,perfil4
124297283.0,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista,Eletroeletronicos,0,1,1,0,Facebook,32,8,3,0,perfil6
,SEM FORMAÇÃO,,Diretor,,0,0,1,9,Linkedin,9,5,3,0,perfil4
531406318.0,Especialização,FATEC,Analista,servicos,0,0,1,7,Google,33,3,1,0,perfil6
,SEM FORMAÇÃO,FGV-RJ,Gerente,Borracha,0,0,1,9,Google,256,151,0,0,perfil1
111123867.0,Especialização,UFPE,Outros,e-commerce,1,1,1,6,Outros,29,8,7,0,perfil5
229837617.0,,UFPE,Advogado,Laminados,0,0,0,10,Facebook,27,7,5,0,perfil5
751076854.0,,UFPE,Outros,Montadora,1,1,1,5,Google,10,2,0,0,perfil6
113209710.0,Bacharelado,FATEC,Diretor,Eletroeletronicos,0,0,1,3,Minha empresa - benefício LITpass,146,98,94,2,perfil1
892212483.0,MBA,UFRJ,Analista,Oleo e Gas,0,0,1,4,Google,5,5,5,0,perfil5
198920485.0,,UFSCar,Engenheiro,Entretenimento,0,0,1,10,Linkedin,94,41,0,1,perfil1
620146609.0,Especialização,FACULDADE ANHANGUERA,SEM EXPERIÊNCIA,Eletroeletronicos,0,0,1,2,Google,30,12,9,0,perfil4
,SEM FORMAÇÃO,UEPB,Coordenador,Siderurgica,0,0,1,3,Facebook,171,0,74,0,perfil2
474166096.0,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,SEM EXPERIÊNCIA,e-commerce,1,1,1,8,Outros,0,9,7,0,perfil5
406363138.0,Tecnólogo,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista,Estado,0,1,1,7,Linkedin,77,71,69,0,perfil2
480435670.0,MBA,UFPE,Diretor,Estado,0,0,1,0,Instagram,0,4,2,0,perfil6
,Licenciatura,Escola Paulista de Direito,Analista Senior,,1,1,1,9,Instagram,100,27,24,0,perfil2
479833812.0,Licenciatura,,Engenheiro,Laminados,0,0,1,8,Minha empresa - benefício LITpass,31,8,7,0,perfil5
199240551.0,Tecnólogo,UEPB,Supervisor,Estado,1,1,1,9,Saint Paul,67,43,37,0,perfil2
732188005.0,Tecnólogo,,Analista,Oleo e Gas,0,0,1,4,Outros,27,0,27,0,perfil2
220807628.0,SEM FORMAÇÃO,,Advogado,Entretenimento,1,1,1,7,Google,31,20,19,0,perfil3
912906410.0,Tecnólogo,FGV-RJ,,,0,0,1,4,Mídia (revista/jornal/web),36,3,1,0,perfil6
219039986.0,MBA,FATEC,Coordenador,Borracha,0,0,1,2,Google,54,15,12,0,perfil4
432752094.0,MBA,UEPB,Sócio/Dono/Proprietário,Eletroeletronicos,0,0,0,0,Minha empresa - benefício LITpass,27,6,5,0,perfil6
151944676.0,Especialização,UFPE,Analista,Siderurgica,0,1,1,4,,173,92,82,1,perfil1
308590549.0,,UNICAMP,Engenheiro,servicos,0,0,1,2,Instagram,30,4,1,0,perfil6
460776005.0,Licenciatura,,,Laminados,1,1,0,8,Minha empresa - benefício LITpass,10,10,8,0,perfil1
945892322.0,Tecnólogo,Universidade Metodista de Sao Paulo,Advogado,,1,1,1,5,Linkedin,0,13,8,0,perfil5
267138975.0,Licenciatura,UFF,Advogado,,0,0,1,2,Outros,80,0,53,2,perfil1
886763444.0,Bacharelado,USP,Outros,Montadora,0,0,1,2,,67,0,9,0,perfil4
190714593.0,Bacharelado,USP,Engenheiro,Laminados,0,0,1,9,Mídia (revista/jornal/web),31,14,11,0,perfil4
541190188.0,Licenciatura,,Sócio/Dono/Proprietário,Siderurgica,1,1,1,9,Mídia (revista/jornal/web),248,76,61,1,perfil1
110097577.0,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,,Entretenimento,1,0,1,10,Facebook,66,8,4,0,perfil6
734061488.0,Especialização,,Engenheiro,Eletroeletronicos,0,0,1,9,Instagram,27,4,3,0,perfil6
,Bacharelado,FGV-RJ,Gerente,,1,0,1,5,Outros,40,2,0,0,perfil2
694848507.0,Bacharelado,FATEC,Outros,,1,1,1,8,Minha empresa - benefício LITpass,10,6,0,0,perfil6
246067336.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista Senior,Siderurgica,0,0,1,0,,52,23,20,0,perfil3
128346498.0,Especialização,,Analista Senior,Laminados,1,1,1,5,Facebook,100,98,98,0,perfil2
424169156.0,Bacharelado,UFF,Engenheiro,,1,1,1,8,Outros,128,22,19,0,perfil3
675186559.0,,Universidade Metodista de Sao Paulo,Supervisor,,0,0,1,3,YouTube,10,5,2,0,perfil6
748835566.0,SEM FORMAÇÃO,UNIP,,Estado,0,0,1,7,Saint Paul,27,7,4,0,perfil6
,Tecnólogo,UFF,SEM EXPERIÊNCIA,Borracha,0,0,1,3,Facebook,0,3,1,0,perfil6
120476949.0,,,Diretor,Siderurgica,0,0,1,9,Outros,0,53,52,0,perfil2
910313737.0,Tecnólogo,FACULDADE ANHANGUERA,Assessor,Laminados,0,0,1,9,Outros,27,13,12,0,perfil6
784133038.0,Bacharelado,UNIVERSIDADE NOVE DE JULHO,,Montadora,0,1,1,4,Minha empresa - benefício LITpass,25,8,4,0,perfil6
132567319.0,Tecnólogo,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Supervisor,Eletroeletronicos,0,0,1,0,Linkedin,61,61,61,2,perfil2
272376339.0,,UFSCar,,Laminados,0,0,1,6,Saint Paul,0,18,13,0,perfil4
413699681.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,Analista Senior,,0,0,1,8,Outros,37,5,3,0,perfil6
928411245.0,Bacharelado,USP,Supervisor,Montadora,0,0,1,6,Instagram,18,2,1,0,perfil6
448925854.0,Bacharelado,UFRN,Analista Senior,servicos,0,0,0,4,Google,97,54,41,0,perfil2
268199459.0,Bacharelado,UFPE,Outros,Montadora,0,1,1,10,Instagram,51,23,20,1,perfil1
180039966.0,SEM FORMAÇÃO,,Supervisor,Estado,1,1,1,3,Outros,0,7,5,0,perfil5
828761767.0,,Escola Paulista de Direito,Gerente,Laminados,1,1,1,4,Google,10,0,1,0,perfil6
362432890.0,Bacharelado,UFRJ,Advogado,,0,0,1,7,Outros,0,10,8,0,perfil5
593285249.0,Bacharelado,UFSCar,Sócio/Dono/Proprietário,Oleo e Gas,1,0,0,7,Linkedin,147,64,30,0,perfil2
344877756.0,,Escola Paulista de Direito,Sócio/Dono/Proprietário,Eletroeletronicos,0,0,1,10,Outros,0,0,27,0,perfil1
745691968.0,Especialização,,Advogado,Siderurgica,0,0,1,10,Instagram,0,34,32,0,perfil2
363668386.0,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Sócio/Dono/Proprietário,,0,0,1,2,,0,222,169,1,perfil1
810203254.0,MBA,UFF,Coordenador,Eletroeletronicos,1,0,1,3,YouTube,0,8,0,0,perfil6
735784927.0,Bacharelado,UFF,Analista,Siderurgica,0,0,0,10,Linkedin,54,24,20,0,perfil3
,SEM FORMAÇÃO,UNIVERSIDADE PRESBITERIANA MACKENZIE,Supervisor,Eletroeletronicos,0,0,1,5,Minha empresa - benefício LITpass,30,30,30,1,perfil1
497062046.0,SEM FORMAÇÃO,UEPB,Outros,,1,1,1,4,Facebook,66,14,6,0,perfil5
276383359.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,,,0,0,0,7,,30,3,0,0,perfil6
660783697.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,SEM EXPERIÊNCIA,Borracha,1,1,1,2,Facebook,0,37,33,0,perfil2
227873461.0,Licenciatura,UNIVERSIDADE NOVE DE JULHO,Assessor,Siderurgica,1,1,1,0,,65,7,5,0,perfil5
,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,SEM EXPERIÊNCIA,Estado,1,1,1,2,Google,0,5,2,0,perfil6
427020649.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,SEM EXPERIÊNCIA,Siderurgica,0,0,1,9,YouTube,10,2,1,0,perfil6
329466026.0,Tecnólogo,Unesp,Supervisor,Siderurgica,0,0,1,0,Google,26,5,3,0,perfil6
,SEM FORMAÇÃO,UNICAMP,,Eletrodomesticos,0,0,1,8,YouTube,27,26,26,0,perfil2
553213372.0,MBA,UFF,Supervisor,servicos,1,1,0,9,Mídia (revista/jornal/web),10,10,10,1,perfil4
,Bacharelado,UFPE,Analista,Montadora,0,1,1,6,,10,6,3,0,perfil6
886930958.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Sócio/Dono/Proprietário,Laminados,1,1,1,7,Linkedin,27,5,3,0,perfil6
704822174.0,Tecnólogo,UFSCar,Engenheiro,Eletrodomesticos,1,0,0,2,YouTube,10,0,2,0,perfil6
680036269.0,Bacharelado,FACULDADE ANHANGUERA,Coordenador,Oleo e Gas,1,1,1,2,,91,0,11,0,perfil4
220115931.0,Tecnólogo,FATEC,SEM EXPERIÊNCIA,Montadora,0,0,1,9,Facebook,33,2,1,0,perfil6
924560576.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Advogado,Estado,0,0,1,10,Mídia (revista/jornal/web),108,14,7,0,perfil5
946538255.0,Licenciatura,UFRN,Supervisor,,0,0,1,4,Linkedin,97,0,8,0,perfil5
200563346.0,Bacharelado,Universidade Metodista de Sao Paulo,Gerente,Laminados,0,0,1,9,Facebook,27,0,7,0,perfil5
989346289.0,Tecnólogo,UFRN,Diretor,Oleo e Gas,1,1,1,0,YouTube,23,2,1,0,perfil6
555962105.0,Especialização,,Coordenador,Montadora,0,0,1,3,Facebook,81,16,8,0,perfil5
971838856.0,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Coordenador,Laminados,0,1,0,2,Mídia (revista/jornal/web),54,54,53,0,perfil2
644719314.0,Bacharelado,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Diretor,Estado,0,1,1,3,Facebook,40,33,28,0,perfil5
255174888.0,Tecnólogo,INSPER INSTITUTO DE ENSINO E PESQUISA,Engenheiro,e-commerce,1,1,1,5,Mídia (revista/jornal/web),0,5,4,0,perfil6
163383125.0,Bacharelado,UFRJ,Gerente,Oleo e Gas,0,0,1,10,Mídia (revista/jornal/web),79,0,34,1,perfil6
907960694.0,SEM FORMAÇÃO,UEPB,Coordenador,servicos,0,0,1,8,Facebook,1,0,1,0,perfil6
123265181.0,Licenciatura,UNIVERSIDADE PRESBITERIANA MACKENZIE,Supervisor,Montadora,1,1,1,0,,95,13,9,0,perfil4
803783720.0,Tecnólogo,,Assessor,Laminados,0,0,1,8,Facebook,27,4,3,0,perfil6
473066843.0,Bacharelado,UNIVERSIDADE CRUZEIRO DO SUL,Supervisor,Montadora,0,0,1,0,Mídia (revista/jornal/web),60,55,54,0,perfil2
958810378.0,,UEPB,Gerente,Oleo e Gas,0,0,0,9,,21,11,6,0,perfil5
497791619.0,Especialização,UFRN,SEM EXPERIÊNCIA,Borracha,0,0,1,5,Google,23,2,1,0,perfil6
770950627.0,MBA,UFPE,Diretor,Eletroeletronicos,0,0,1,4,Outros,97,26,21,0,perfil2
,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,Coordenador,Eletroeletronicos,0,0,1,2,Instagram,68,56,0,2,perfil1
121559596.0,,UFPE,Coordenador,,0,0,1,0,YouTube,76,72,65,0,perfil2
546422584.0,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Outros,,1,1,1,3,Outros,174,51,28,0,perfil2
561375203.0,SEM FORMAÇÃO,FGV-RJ,Sócio/Dono/Proprietário,Borracha,1,1,1,9,YouTube,100,0,99,0,perfil2
121370554.0,,UNIVERSIDADE PRESBITERIANA MACKENZIE,Coordenador,Borracha,0,0,0,6,Outros,36,17,14,0,perfil2
204468661.0,,UFPE,Advogado,Estado,0,0,0,0,Instagram,10,5,0,0,perfil6
754750851.0,SEM FORMAÇÃO,UFF,Diretor,Eletroeletronicos,1,1,1,8,Instagram,30,3,1,0,perfil6
569406790.0,MBA,UNIP,Assessor,Eletroeletronicos,0,0,1,7,Outros,10,0,1,0,perfil6
245364417.0,Bacharelado,UNIVERSIDADE NOVE DE JULHO,Assessor,Eletroeletronicos,0,0,1,9,Saint Paul,10,0,0,0,perfil6
324581539.0,Tecnólogo,FACULDADE ANHANGUERA,,Siderurgica,0,0,1,4,Mídia (revista/jornal/web),21,21,21,1,perfil1
,,,Coordenador,Laminados,0,0,1,0,Linkedin,10,4,2,0,perfil6
657863116.0,Bacharelado,Universidade Metodista de Sao Paulo,Assessor,Laminados,0,0,1,3,Linkedin,37,6,3,0,perfil6
848784685.0,,FGV-RJ,Outros,Montadora,0,0,1,4,,33,0,1,0,perfil6
558502668.0,SEM FORMAÇÃO,UFSCar,Analista Senior,,1,1,1,8,Saint Paul,56,0,4,0,perfil6
173958379.0,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Sócio/Dono/Proprietário,,0,0,1,5,,33,9,0,0,perfil5
625161752.0,SEM FORMAÇÃO,Unesp,Assessor,Laminados,0,0,1,3,Instagram,27,3,2,0,perfil6
,Tecnólogo,UEPB,Coordenador,,0,0,0,3,Google,10,3,1,0,perfil6
400523110.0,Especialização,UFRJ,Sócio/Dono/Proprietário,Montadora,0,0,0,6,,27,9,9,0,perfil4
470334721.0,Licenciatura,UFF,,Entretenimento,0,0,1,0,Instagram,126,12,6,0,perfil5
364825769.0,,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Assessor,Montadora,0,0,0,6,Facebook,20,0,10,1,perfil1
,Tecnólogo,,Advogado,e-commerce,1,1,1,5,Outros,97,55,48,0,perfil2
159923459.0,Especialização,FATEC,Diretor,,0,0,1,0,Minha empresa - benefício LITpass,130,0,0,0,perfil2
191214785.0,MBA,FACULDADE ANHANGUERA,Gerente,Entretenimento,0,0,0,3,Instagram,105,35,27,0,perfil2
,Licenciatura,,SEM EXPERIÊNCIA,Estado,0,0,1,2,YouTube,147,0,0,0,perfil2
873592774.0,MBA,USP,Gerente,Estado,0,0,1,3,Facebook,61,33,30,1,perfil1
587223050.0,SEM FORMAÇÃO,UEPB,Gerente,Eletroeletronicos,0,0,1,2,Mídia (revista/jornal/web),40,4,2,0,perfil6
550647808.0,Licenciatura,UEPB,Advogado,Estado,0,0,1,2,Outros,10,10,10,1,perfil1
555009270.0,SEM FORMAÇÃO,,Assessor,e-commerce,1,1,1,4,Outros,27,5,0,0,perfil6
411573899.0,,UFPE,Coordenador,Eletrodomesticos,1,1,1,9,Instagram,29,3,1,0,perfil6
